uid,execution count,file,func_name
src/context/cdlist.h:_ZN4cvc57context6CDListINS_4SortENS0_14DefaultCleanUpIS2_EESaIS2_EE4saveEPNS0_20ContextMemoryManagerE,45144,src/context/cdlist.h,ContextObj* save(ContextMemoryManager* pCMM) override
src/theory/arith/linear/theory_arith_private.cpp:_ZN4cvc58internal6theory5arith6linear18TheoryArithPrivate22getCandidateModelValueENS0_12NodeTemplateILb0EEE,45088,src/theory/arith/linear/theory_arith_private.cpp,Node TheoryArithPrivate::getCandidateModelValue(TNode term)
src/theory/arith/linear/linear_solver.cpp:_ZN4cvc58internal6theory5arith6linear12LinearSolver22getCandidateModelValueENS0_12NodeTemplateILb0EEE,45088,src/theory/arith/linear/linear_solver.cpp,Node LinearSolver::getCandidateModelValue(TNode var)
src/theory/uf/equality_engine.cpp:_ZNK4cvc58internal6theory2eq14EqualityEngine16explainPredicateENS0_12NodeTemplateILb0EEEbRSt6vectorIS5_SaIS5_EEPNS2_7EqProofE,44969,src/theory/uf/equality_engine.cpp,"void EqualityEngine::explainPredicate(TNode p, bool polarity,"
src/theory/strings/eqc_info.cpp:_ZN4cvc58internal6theory7strings7EqcInfo15mkMergeConflictENS0_12NodeTemplateILb1EEES5_b,44965,src/theory/strings/eqc_info.cpp,"Node EqcInfo::mkMergeConflict(Node t, Node prev, bool isArith)"
src/theory/strings/solver_state.cpp:_ZN4cvc58internal6theory7strings11SolverState23setPendingMergeConflictENS0_12NodeTemplateILb1EEENS1_11InferenceIdEb,44965,src/theory/strings/solver_state.cpp,"void SolverState::setPendingMergeConflict(Node conf, InferenceId id, bool rev)"
src/util/bitvector.h:_ZN4cvc58internal9BitVectorC2EjRKS1_,44781,src/util/bitvector.h,"BitVector(unsigned size, const BitVector& q)"
src/util/bitvector.cpp:_ZNK4cvc58internal9BitVector15arithRightShiftERKS1_,44781,src/util/bitvector.cpp,BitVector BitVector::arithRightShift(const BitVector& y) const
src/theory/bv/type_enumerator.h:_ZN4cvc58internal6theory2bv19BitVectorEnumerator10isFinishedEv,44658,src/theory/bv/type_enumerator.h,bool isFinished() override { return d_bits != d_bits.modByPow2(d_size); }
src/theory/quantifiers/cegqi/inst_strategy_cegqi.cpp:_ZN4cvc58internal6theory11quantifiers17InstStrategyCegqi17registerCbqiLemmaENS0_12NodeTemplateILb1EEE,44386,src/theory/quantifiers/cegqi/inst_strategy_cegqi.cpp,bool InstStrategyCegqi::registerCbqiLemma(Node q)
src/theory/quantifiers/cegqi/inst_strategy_cegqi.h:_ZN4cvc58internal6theory11quantifiers17InstStrategyCegqi17hasAddedCbqiLemmaENS0_12NodeTemplateILb1EEE,44386,src/theory/quantifiers/cegqi/inst_strategy_cegqi.h,bool hasAddedCbqiLemma( Node q ) { return d_added_cbqi_lemma.find( q )!=d_added_cbqi_lemma.end(); }
src/theory/strings/solver_state.cpp:_ZN4cvc58internal6theory7strings11SolverState18setPendingConflictERNS2_9InferInfoE,44306,src/theory/strings/solver_state.cpp,void SolverState::setPendingConflict(InferInfo& ii)
src/theory/strings/solver_state.cpp:_ZNK4cvc58internal6theory7strings11SolverState18getPendingConflictERNS2_9InferInfoE,43753,src/theory/strings/solver_state.cpp,bool SolverState::getPendingConflict(InferInfo& ii) const
src/theory/quantifiers/cegqi/instantiator.h:_ZN4cvc58internal6theory11quantifiers12Instantiator13useModelValueEPNS2_15CegInstantiatorERNS2_10SolvedFormENS0_12NodeTemplateILb1EEENS2_13CegInstEffortE,43603,src/theory/quantifiers/cegqi/instantiator.h,"virtual bool useModelValue(CegInstantiator* ci,"
src/theory/bv/type_enumerator.h:_ZN4cvc58internal6theory2bv19BitVectorEnumeratordeEv,43489,src/theory/bv/type_enumerator.h,Node operator*() override
src/theory/quantifiers/fmf/full_model_check.cpp:_ZN4cvc58internal6theory11quantifiers7fmcheck16FullModelChecker22doUninterpretedComposeEPNS3_18FirstOrderModelFmcENS0_12NodeTemplateILb1EEERNS3_3DefESA_RSt6vectorIS9_SaIS9_EEiRSB_IS8_SaIS8_EESH_,43472,src/theory/quantifiers/fmf/full_model_check.cpp,"void FullModelChecker::doUninterpretedCompose( FirstOrderModelFmc * fm, Node f, Def & d,"
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory11quantifiers28PreserveStructureAttributeIdEbE5getIdEv,42869,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/util/cardinality.h:_ZNK4cvc58internal11Cardinality8isFiniteEv,42719,src/util/cardinality.h,bool isFinite() const { return d_card > 0; }
src/context/cdhashmap.h:_ZN4cvc57context11CDOhash_mapINS_8internal12NodeTemplateILb1EEEjSt4hashIS4_EEaSERKj,42709,src/context/cdhashmap.h,const Data& operator=(const Data& data)
src/context/cdhashmap.h:_ZN4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEEjSt4hashIS4_EEixERKS4_,42709,src/context/cdhashmap.h,Element& operator[](const Key& k)
src/theory/fp/theory_fp_rewriter.cpp:_ZN4cvc58internal6theory2fp7rewrite13compactMinMaxENS0_12NodeTemplateILb0EEEb,42688,src/theory/fp/theory_fp_rewriter.cpp,"RewriteResponse compactMinMax (TNode node, bool isPreRewrite) "
src/theory/decision_strategy.cpp:_ZN4cvc58internal6theory25DecisionStrategySingletonC2ERNS0_3EnvEPKcNS0_12NodeTemplateILb1EEENS1_9ValuationE,42654,src/theory/decision_strategy.cpp,"DecisionStrategySingleton::DecisionStrategySingleton(Env& env,"
src/theory/arith/arith_utilities.h:_ZN4cvc58internal6theory5arith10flattenAndENS0_12NodeTemplateILb1EEERSt6vectorINS3_ILb0EEESaIS6_EE,42598,src/theory/arith/arith_utilities.h,"inline void flattenAnd(Node n, std::vector<TNode>& out)"
src/expr/dtype.cpp:_ZNK4cvc58internal5DType19getCardinalityClassENS0_8TypeNodeE,42596,src/expr/dtype.cpp,CardinalityClass DType::getCardinalityClass(TypeNode t) const
src/theory/quantifiers/quantifiers_registry.cpp:_ZN4cvc58internal6theory11quantifiers19QuantifiersRegistry8setOwnerENS0_12NodeTemplateILb1EEEPNS2_17QuantifiersModuleEi,42323,src/theory/quantifiers/quantifiers_registry.cpp,"void QuantifiersRegistry::setOwner(Node q,"
src/theory/valuation.cpp:_ZN4cvc58internal6theory9Valuation19getPreprocessedTermENS0_12NodeTemplateILb0EEERSt6vectorINS3_ILb1EEESaIS6_EES9_,42206,src/theory/valuation.cpp,"Node Valuation::getPreprocessedTerm(TNode n,"
src/theory/quantifiers/term_util.cpp:_ZN4cvc58internal6theory11quantifiers8TermUtil20computeQuantContainsENS0_12NodeTemplateILb1EEERSt6vectorIS5_SaIS5_EE,42202,src/theory/quantifiers/term_util.cpp,"void TermUtil::computeQuantContains(Node n, std::vector<Node>& quants)"
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiatorC2ERNS0_3EnvENS0_12NodeTemplateILb1EEERNS2_16QuantifiersStateERNS2_27QuantifiersInferenceManagerERNS2_19QuantifiersRegistryERNS2_12TermRegistryE,42191,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,"CegInstantiator::CegInstantiator(Env& env,"
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiatorD2Ev,42191,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,CegInstantiator::~CegInstantiator() 
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiatorD0Ev,42191,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,CegInstantiator::~CegInstantiator() 
src/theory/quantifiers/cegqi/ceg_instantiator.cpp:_ZN4cvc58internal6theory11quantifiers15CegInstantiator27registerCounterexampleLemmaENS0_12NodeTemplateILb1EEERSt6vectorIS5_SaIS5_EES9_,42191,src/theory/quantifiers/cegqi/ceg_instantiator.cpp,"void CegInstantiator::registerCounterexampleLemma(Node lem,"
src/theory/quantifiers/cegqi/inst_strategy_cegqi.cpp:_ZN4cvc58internal6theory11quantifiers17InstStrategyCegqi27registerCounterexampleLemmaENS0_12NodeTemplateILb1EEES5_,42191,src/theory/quantifiers/cegqi/inst_strategy_cegqi.cpp,"void InstStrategyCegqi::registerCounterexampleLemma(Node q, Node lem)"
src/theory/arith/nl/coverings/cdcac_utils.cpp:_ZN4cvc58internal6theory5arith2nl9coverings25makeFinestSquareFreeBasisERNS4_11CACIntervalES6_,42190,src/theory/arith/nl/coverings/cdcac_utils.cpp,"void makeFinestSquareFreeBasis(CACInterval& lhs, CACInterval& rhs)"
src/prop/prop_engine.cpp:_ZN4cvc58internal4prop10PropEngine19getPreprocessedTermENS0_12NodeTemplateILb0EEERSt6vectorINS3_ILb1EEESaIS6_EES9_,42186,src/prop/prop_engine.cpp,"Node PropEngine::getPreprocessedTerm(TNode n,"
src/expr/subs.cpp:_ZNK4cvc58internal4Subs4sizeEv,41989,src/expr/subs.cpp,size_t Subs::size() const { return d_vars.size(); }
src/util/floatingpoint_literal_symfpu_traits.cpp:_ZNK4cvc58internal13symfpuLiteral16wrappedBitVectorILb0EE20signExtendRightShiftERKS3_,41919,src/util/floatingpoint_literal_symfpu_traits.cpp,wrappedBitVector<isSigned> wrappedBitVector<isSigned>::signExtendRightShift(
src/theory/strings/regexp_operation.cpp:_ZN4cvc58internal6theory7strings9RegExpOpr8simplifyENS0_12NodeTemplateILb1EEEb,41877,src/theory/strings/regexp_operation.cpp,"Node RegExpOpr::simplify(Node t, bool polarity)"
src/theory/strings/extf_solver.cpp:_ZN4cvc58internal6theory7strings10ExtfSolver11markReducedERKNS0_12NodeTemplateILb1EEE,41877,src/theory/strings/extf_solver.cpp,void ExtfSolver::markReduced(const Node& n) { d_reduced.insert(n); }
src/theory/strings/regexp_solver.cpp:_ZN4cvc58internal6theory7strings12RegExpSolver8doUnfoldERKNS0_12NodeTemplateILb1EEE,41877,src/theory/strings/regexp_solver.cpp,bool RegExpSolver::doUnfold(const Node& assertion)
src/theory/bv/theory_bv_rewrite_rules_operator_elimination.h:_ZN4cvc58internal6theory2bv11RewriteRuleILNS2_13RewriteRuleIdE14EE7appliesENS0_12NodeTemplateILb0EEE,41836,src/theory/bv/theory_bv_rewrite_rules_operator_elimination.h,inline bool RewriteRule<SgtEliminate>::applies(TNode node)
src/parser/commands.cpp:_ZN4cvc56parser17DefineSortCommandC2ERKNSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEERKSt6vectorINS_4SortESaISB_EESB_,41566,src/parser/commands.cpp,"DefineSortCommand::DefineSortCommand(const std::string& id,"
src/parser/commands.cpp:_ZN4cvc56parser17DefineSortCommand6invokeEPNS_6SolverEPNS0_10SymManagerE,41566,src/parser/commands.cpp,"void DefineSortCommand::invoke(cvc5::Solver* solver, SymManager* sm)"
src/parser/smt2/smt2_term_parser.cpp:_ZN4cvc56parser14Smt2TermParser15parseSymbolListB5cxx11ENS0_16DeclarationCheckENS0_10SymbolTypeE,41566,src/parser/smt2/smt2_term_parser.cpp,"std::vector<std::string> Smt2TermParser::parseSymbolList(DeclarationCheck check,"
src/prop/cnf_stream.cpp:_ZN4cvc58internal4prop9CnfStream13handleImpliesENS0_12NodeTemplateILb0EEE,41549,src/prop/cnf_stream.cpp,void CnfStream::handleImplies(TNode impliesNode)
src/theory/valuation.cpp:_ZNK4cvc58internal6theory9Valuation10isDecisionENS0_12NodeTemplateILb1EEE,41544,src/theory/valuation.cpp,bool Valuation::isDecision(Node lit) const 
src/theory/quantifiers/first_order_model.cpp:_ZN4cvc58internal6theory11quantifiers15FirstOrderModel19setQuantifierActiveENS0_12NodeTemplateILb0EEEb,41542,src/theory/quantifiers/first_order_model.cpp,"void FirstOrderModel::setQuantifierActive( TNode q, bool active ) "
src/prop/minisat/core/Solver.h:_ZNK4cvc58internal7Minisat6Solver10isDecisionEi,41538,src/prop/minisat/core/Solver.h,inline bool Solver::isDecision(Var x) const
src/prop/prop_engine.cpp:_ZNK4cvc58internal4prop10PropEngine10isDecisionENS0_12NodeTemplateILb1EEE,41538,src/prop/prop_engine.cpp,bool PropEngine::isDecision(Node lit) const 
src/prop/minisat/minisat.cpp:_ZNK4cvc58internal4prop16MinisatSatSolver10isDecisionEm,41538,src/prop/minisat/minisat.cpp,bool MinisatSatSolver::isDecision(SatVariable decn) const 
src/context/cdhashmap.h:_ZNK4cvc57context9CDHashMapINS_8internal12NodeTemplateILb1EEEjSt4hashIS4_EE8iteratorneERKS8_,41454,src/context/cdhashmap.h,bool operator!=(const iterator& i) const { return d_it != i.d_it; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory11quantifiers23BoundedQuantAttributeIdEbE5getIdEv,41152,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/theory/quantifiers/fmf/full_model_check.cpp:_ZN4cvc58internal6theory11quantifiers7fmcheck9EntryTrie22getGeneralizationIndexEPNS3_18FirstOrderModelFmcERSt6vectorINS0_12NodeTemplateILb1EEESaIS9_EEi,41050,src/theory/quantifiers/fmf/full_model_check.cpp,"int EntryTrie::getGeneralizationIndex( FirstOrderModelFmc * m, std::vector<Node> & inst, int index ) "
src/theory/arith/linear/constraint.cpp:_ZN4cvc58internal6theory5arith6linear10Constraint27externalExplainByAssertionsEPKS4_S6_,40339,src/theory/arith/linear/constraint.cpp,"Node Constraint::externalExplainByAssertions(ConstraintCP a, ConstraintCP b)"
src/theory/fp/theory_fp_type_rules.cpp:_ZN4cvc58internal6theory2fp30FloatingPointOperationTypeRule11computeTypeEPNS0_11NodeManagerENS0_12NodeTemplateILb0EEEbPSo,40158,src/theory/fp/theory_fp_type_rules.cpp,"TypeNode FloatingPointOperationTypeRule::computeType(NodeManager* nodeManager,"
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager7mkConstINS0_19BitVectorSignExtendEEENS0_12NodeTemplateILb1EEENS0_4kind6Kind_tERKT_,40013,build/src/expr/node_manager.cpp,"Node NodeManager::mkConst(Kind k, const BitVectorSignExtend& val)"
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager10mkOpHelperINS_8internal19BitVectorSignExtendEEENS_2OpENS_4KindERKT_,39936,src/api/cpp/cvc5.cpp,static_cast<void>(res.getType(true)); /* kick off type checking */
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb0EE8getConstINS0_13BitVectorSizeEEERKT_v,39740,src/expr/node.h,inline const T& NodeTemplate<ref_count>::getConst() const 
src/theory/arith/rewriter/node_utils.h:_ZN4cvc58internal6theory5arith8rewriter7mkConstERKNS0_7IntegerE,39679,src/theory/arith/rewriter/node_utils.h,inline Node mkConst(const Integer& value)
src/theory/quantifiers/sygus/term_database_sygus.h:_ZN4cvc58internal6theory11quantifiers11TermDbSygus13getEvalUnfoldEv,39454,src/theory/quantifiers/sygus/term_database_sygus.h,SygusEvalUnfold* getEvalUnfold() { return d_eval_unfold.get(); }
src/theory/quantifiers/sygus/sygus_eval_unfold.cpp:_ZN4cvc58internal6theory11quantifiers15SygusEvalUnfold16registerEvalTermENS0_12NodeTemplateILb1EEE,39454,src/theory/quantifiers/sygus/sygus_eval_unfold.cpp,void SygusEvalUnfold::registerEvalTerm(Node n)
src/theory/arith/operator_elim.cpp:_ZN4cvc58internal6theory5arith12OperatorElim13mkSkolemLemmaENS0_12NodeTemplateILb1EEES5_,39289,src/theory/arith/operator_elim.cpp,"SkolemLemma OperatorElim::mkSkolemLemma(Node lem, Node k)"
build/src/expr/metakind.cpp:_ZN4cvc58internal4kind8metakind21NodeValueConstCompareILNS1_6Kind_tE217ENS0_13ArrayStoreAllELb1EE7compareEPKNS0_4expr9NodeValueESA_,39258,build/src/expr/metakind.cpp,
src/theory/quantifiers/first_order_model.cpp:_ZN4cvc58internal6theory11quantifiers15FirstOrderModel17getModelBasisTermENS0_8TypeNodeE,39065,src/theory/quantifiers/first_order_model.cpp,Node FirstOrderModel::getModelBasisTerm(TypeNode tn)
src/expr/sort_to_term.cpp:_ZN4cvc58internal10SortToTermD2Ev,38483,src/expr/sort_to_term.cpp,SortToTerm::~SortToTerm() {}
src/expr/sort_to_term.cpp:_ZNK4cvc58internal10SortToTermeqERKS1_,38483,src/expr/sort_to_term.cpp,bool SortToTerm::operator==(const SortToTerm& stt) const
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory11quantifiers24ModelBasisArgAttributeIdEmE5getIdEv,38206,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/util/real_algebraic_number_poly_imp.h:_ZNK4cvc58internal19RealAlgebraicNumber8getValueEv,38007,src/util/real_algebraic_number_poly_imp.h,const poly::AlgebraicNumber& getValue() const { return d_value; }
src/util/dense_map.h:_ZNK4cvc58internal8DenseMapINS0_13DeltaRationalEEixEj,37604,src/util/dense_map.h,const T& operator[](Key key) const 
src/theory/fp/fp_word_blaster.cpp:_ZNK4cvc58internal6theory2fp14symfpuSymbolic17symbolicBitVectorILb0EE20signExtendRightShiftERKS5_,37529,src/theory/fp/fp_word_blaster.cpp,symbolicBitVector<isSigned> symbolicBitVector<isSigned>::signExtendRightShift(
src/expr/type_node.h:_ZN4cvc58internal8TypeNode12setAttributeINS0_4expr9AttributeINS3_4attr19NullableDatatypeTagES1_EEEEvRKT_RKNS8_10value_typeE,37292,src/expr/type_node.h,inline void TypeNode::
src/expr/attribute.h:_ZN4cvc58internal4expr4attr16AttributeManager12setAttributeINS1_9AttributeINS2_19NullableDatatypeTagENS0_8TypeNodeEEEEEvPNS1_9NodeValueERKT_RKNSB_10value_typeE,37292,src/expr/attribute.h,"AttributeManager::setAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZN4cvc58internal11NodeManager12setAttributeINS0_4expr9AttributeINS3_4attr19NullableDatatypeTagENS0_8TypeNodeEEEEEvPNS3_9NodeValueERKT_RKNSB_10value_typeE,37292,src/expr/attribute.h,"NodeManager::setAttribute(expr::NodeValue* nv, const AttrKind&,"
src/parser/smt2/smt2_state.cpp:_ZN4cvc56parser9Smt2State21addDatatypesOperatorsEv,37292,src/parser/smt2/smt2_state.cpp,void Smt2State::addDatatypesOperators()
src/expr/dtype.cpp:_ZN4cvc58internal5DType11setNullableEv,37292,src/expr/dtype.cpp,void DType::setNullable()
build/src/expr/node_manager.cpp:_ZN4cvc58internal11NodeManager14mkNullableTypeERKNS0_8TypeNodeE,37292,build/src/expr/node_manager.cpp,TypeNode NodeManager::mkNullableType(const TypeNode& type)
src/api/cpp/cvc5.cpp:_ZNK4cvc54Sort10isNullableEv,37287,src/api/cpp/cvc5.cpp,return d_type->isNullable();
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager14mkNullableSortERKNS_4SortE,37287,src/api/cpp/cvc5.cpp,//////// all checks before this line
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager7mkTupleERKSt6vectorINS_4TermESaIS2_EE,37287,src/api/cpp/cvc5.cpp,//////// all checks before this line
src/api/cpp/cvc5.cpp:_ZN4cvc511TermManager14mkNullableNullERKNS_4SortE,37287,src/api/cpp/cvc5.cpp,"CVC5_API_ARG_CHECK_EXPECTED(sort.isNullable(), sort) << ""nullable sort"";"
src/prop/minisat/simp/SimpSolver.cc:_ZN4cvc58internal7Minisat10SimpSolver9eliminateEb,37206,src/prop/minisat/simp/SimpSolver.cc,bool SimpSolver::eliminate(bool turn_off_elim)
src/decision/decision_engine.h:_ZN4cvc58internal8decision14DecisionEngine8presolveEv,37204,src/decision/decision_engine.h,virtual void presolve() {}
src/decision/decision_engine.cpp:_ZN4cvc58internal8decision19DecisionEngineEmptyC2ERNS0_3EnvE,37204,src/decision/decision_engine.cpp,DecisionEngineEmpty::DecisionEngineEmpty(Env& env)
src/expr/dtype_selector.cpp:_ZNK4cvc58internal13DTypeSelector12getRangeTypeEv,37031,src/expr/dtype_selector.cpp,TypeNode DTypeSelector::getRangeType() const
src/theory/quantifiers/fmf/model_engine.cpp:_ZN4cvc58internal6theory11quantifiers11ModelEngine11reset_roundENS1_6Theory6EffortE,36262,src/theory/quantifiers/fmf/model_engine.cpp,void ModelEngine::reset_round( Theory::Effort e ) 
src/theory/builtin/type_enumerator.cpp:_ZN4cvc58internal6theory7builtin27UninterpretedSortEnumeratorppEv,36256,src/theory/builtin/type_enumerator.cpp,UninterpretedSortEnumerator& UninterpretedSortEnumerator::operator++()
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory20QuantNameAttributeIdEbEEEENT_10value_typeERKS9_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers28PreserveStructureAttributeIdEbEEEENT_10value_typeERKSA_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory11quantifiers20QuantElimAttributeIdEbEEEENT_10value_typeERKSA_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory16SygusAttributeIdEbEEEENT_10value_typeERKS9_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory27QuantElimPartialAttributeIdEbEEEENT_10value_typeERKS9_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12getAttributeINS0_4expr9AttributeINS0_6theory17FunDefAttributeIdEbEEEENT_10value_typeERKS9_,36093,src/expr/node.h,inline typename AttrKind::value_type NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_6theory25QuantInstLevelAttributeIdEmEEEEbRKT_,36093,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_6theory21QuantIdNumAttributeIdEmEEEEbRKT_,36093,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/node.h:_ZNK4cvc58internal12NodeTemplateILb1EE12hasAttributeINS0_4expr9AttributeINS0_6theory29SygusSideConditionAttributeIdES2_EEEEbRKT_,36093,src/expr/node.h,inline bool NodeTemplate<ref_count>::
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory29SygusSideConditionAttributeIdENS0_12NodeTemplateILb1EEEE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory21QuantIdNumAttributeIdEmE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory25QuantInstLevelAttributeIdEmE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory16SygusAttributeIdEbE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory20QuantNameAttributeIdEbE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory11quantifiers20QuantElimAttributeIdEbE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute_internals.h:_ZN4cvc58internal4expr9AttributeINS0_6theory27QuantElimPartialAttributeIdEbE5getIdEv,36093,src/expr/attribute_internals.h,static inline uint64_t getId() { return s_id; }
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory17FunDefAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKS9_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory16SygusAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKS9_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory20QuantNameAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKS9_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory27QuantElimPartialAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKS9_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory11quantifiers20QuantElimAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKSA_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12getAttributeINS1_9AttributeINS0_6theory11quantifiers28PreserveStructureAttributeIdEbEEEENT_10value_typeEPNS1_9NodeValueERKSA_,36093,src/expr/attribute.h,"AttributeManager::getAttribute(NodeValue* nv, const AttrKind&) const "
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory21QuantIdNumAttributeIdEmEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,36093,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory25QuantInstLevelAttributeIdEmEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,36093,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZN4cvc58internal4expr4attr12HasAttributeILb0ENS1_9AttributeINS0_6theory29SygusSideConditionAttributeIdENS0_12NodeTemplateILb1EEEEEE12hasAttributeEPKNS2_16AttributeManagerEPNS1_9NodeValueE,36093,src/expr/attribute.h,"static inline bool hasAttribute(const AttributeManager* am,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory21QuantIdNumAttributeIdEmEEEEbPNS1_9NodeValueERKT_,36093,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory25QuantInstLevelAttributeIdEmEEEEbPNS1_9NodeValueERKT_,36093,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
src/expr/attribute.h:_ZNK4cvc58internal4expr4attr16AttributeManager12hasAttributeINS1_9AttributeINS0_6theory29SygusSideConditionAttributeIdENS0_12NodeTemplateILb1EEEEEEEbPNS1_9NodeValueERKT_,36093,src/expr/attribute.h,"bool AttributeManager::hasAttribute(NodeValue* nv,"
